id,Listening_Time_minutes
750000,54.636566
750001,17.929575
750002,49.70118
750003,80.26868
750004,49.30768
750005,23.053087
750006,86.47745
750007,40.617947
750008,67.47295
750009,76.140366
750010,15.050195
750011,23.318659
750012,33.226055
750013,48.241707
750014,49.054096
750015,62.011383
750016,39.79932
750017,33.19117
750018,60.162098
750019,43.93762
750020,37.265358
750021,58.432186
750022,78.78291
750023,29.854927
750024,54.636112
750025,41.7875
750026,12.246255
750027,25.030495
750028,37.05205
750029,42.804455
750030,36.979042
750031,35.821224
750032,12.8742895
750033,59.476234
750034,24.22819
750035,21.398138
750036,14.765501
750037,36.70044
750038,26.302544
750039,24.611923
750040,15.549311
750041,83.81439
750042,68.622284
750043,70.40603
750044,52.298256
750045,21.309088
750046,14.284517
750047,49.136066
750048,15.065322
750049,6.6296105
750050,86.817726
750051,24.705648
750052,44.94918
750053,76.26295
750054,15.956484
750055,16.697674
750056,74.38237
750057,57.73209
750058,20.031553
750059,36.76184
750060,47.90053
750061,34.55634
750062,69.65698
750063,71.830956
750064,47.803802
750065,15.938823
750066,66.89901
750067,44.866776
750068,57.00363
750069,44.634125
750070,35.758526
750071,43.426933
750072,47.70652
750073,26.357735
750074,39.885357
750075,91.341576
750076,15.171938
750077,11.550079
750078,78.76968
750079,82.089096
750080,33.33243
750081,89.17014
750082,16.456556
750083,75.08635
750084,75.43881
750085,65.19558
750086,54.61228
750087,94.9488
750088,11.866453
750089,48.199345
750090,63.223576
750091,77.944534
750092,35.79751
750093,32.542377
750094,50.955673
750095,31.585003
750096,3.7634947
750097,28.897924
750098,35.38353
750099,14.5448475
750100,50.957756
750101,48.680374
750102,50.063885
750103,43.459805
750104,33.05407
750105,32.858707
750106,31.10668
750107,87.77756
750108,61.16612
750109,37.54274
750110,49.12673
750111,21.210495
750112,5.9058204
750113,75.76776
750114,54.398884
750115,79.77786
750116,81.9164
750117,68.52096
750118,48.385727
750119,24.03292
750120,1.9913021
750121,55.85822
750122,78.81527
750123,61.33242
750124,35.60511
750125,22.25897
750126,64.14038
750127,3.5889957
750128,6.0932364
750129,17.704325
750130,44.46753
750131,28.927526
750132,5.0524707
750133,46.0824
750134,77.814316
750135,32.4029
750136,42.969826
750137,12.448536
750138,92.501114
750139,61.655266
750140,52.60416
750141,51.91155
750142,51.081768
750143,30.268553
750144,61.927425
750145,54.147427
750146,74.332
750147,67.25515
750148,50.444386
750149,7.5622935
750150,26.136803
750151,46.99412
750152,53.771984
750153,46.51704
750154,58.314774
750155,15.468582
750156,3.962237
750157,68.72673
750158,20.568806
750159,35.120907
750160,55.431282
750161,46.90553
750162,59.586628
750163,18.180117
750164,80.683334
750165,87.63595
750166,75.31573
750167,85.260345
750168,55.042942
750169,43.80111
750170,53.41116
750171,40.425182
750172,1.7187845
750173,37.45143
750174,37.28542
750175,61.676006
750176,107.67684
750177,80.40276
750178,46.632034
750179,4.432459
750180,87.47041
750181,32.04987
750182,103.5729
750183,35.772137
750184,82.82645
750185,30.748077
750186,84.40085
750187,45.17749
750188,11.313079
750189,22.052309
750190,52.176052
750191,27.332418
750192,34.98339
750193,29.320219
750194,46.90041
750195,61.240185
750196,27.96399
750197,8.507952
750198,18.866995
750199,37.782806
750200,42.11193
750201,69.09247
750202,36.460087
750203,54.31216
750204,64.78685
750205,32.15343
750206,19.519318
750207,54.011093
750208,34.66964
750209,46.528507
750210,54.383354
750211,53.58893
750212,58.399918
750213,64.32505
750214,33.843132
750215,67.003716
750216,75.544914
750217,72.71527
750218,8.659884
750219,34.553104
750220,32.45091
750221,33.228043
750222,37.694824
750223,34.508373
750224,68.31731
750225,3.3646643
750226,78.72443
750227,69.88727
750228,37.701267
750229,28.282719
750230,42.945984
750231,27.68411
750232,54.65943
750233,68.55859
750234,24.536604
750235,20.582352
750236,46.943996
750237,33.248714
750238,25.702988
750239,20.825493
750240,81.772125
750241,77.1141
750242,18.054209
750243,44.354633
750244,17.910381
750245,46.349564
750246,36.524567
750247,96.45512
750248,16.895102
750249,85.59091
750250,53.861774
750251,32.35359
750252,45.548992
750253,76.194664
750254,47.12926
750255,26.673658
750256,48.417698
750257,31.447565
750258,9.337533
750259,23.796152
750260,38.620045
750261,52.143955
750262,56.850418
750263,58.82816
750264,29.875849
750265,76.86265
750266,14.662017
750267,19.0233
750268,5.9176726
750269,6.960353
750270,45.837765
750271,57.440147
750272,2.787166
750273,31.494411
750274,46.710808
750275,61.87491
750276,58.953255
750277,10.275085
750278,42.256615
750279,20.273602
750280,47.56517
750281,47.528255
750282,56.70263
750283,70.79096
750284,47.2905
750285,34.048313
750286,5.5240517
750287,73.96765
750288,31.846878
750289,7.6632853
750290,59.86246
750291,57.623344
750292,77.34328
750293,78.96166
750294,58.78115
750295,50.537514
750296,29.56477
750297,9.674349
750298,50.686264
750299,83.742775
750300,47.476585
750301,15.288591
750302,35.688763
750303,15.897295
750304,38.310837
750305,84.38454
750306,48.128036
750307,15.588677
750308,61.141293
750309,16.350296
750310,15.807199
750311,62.415833
750312,48.149006
750313,75.91983
750314,65.66331
750315,4.1106834
750316,83.61931
750317,40.977192
750318,22.075436
750319,24.758158
750320,44.101955
750321,32.0627
750322,46.21431
750323,67.715004
750324,76.92468
750325,58.642155
750326,34.566086
750327,49.176838
750328,21.285353
750329,60.0692
750330,77.22147
750331,31.15028
750332,18.204271
750333,14.772264
750334,26.818192
750335,58.421448
750336,37.624363
750337,82.95581
750338,36.403778
750339,77.83381
750340,34.9731
750341,14.544057
750342,34.92439
750343,16.362682
750344,25.478186
750345,49.487873
750346,76.736824
750347,91.92825
750348,57.444584
750349,17.516287
750350,84.723694
750351,23.768896
750352,71.31942
750353,46.67453
750354,59.784798
750355,39.81693
750356,90.57329
750357,38.845425
750358,67.27349
750359,49.595116
750360,71.23981
750361,47.112614
750362,16.116968
750363,73.89734
750364,32.834724
750365,88.0897
750366,32.669044
750367,69.87352
750368,72.89458
750369,58.37985
750370,74.69586
750371,20.076052
750372,51.371117
750373,19.691181
750374,58.70117
750375,46.809425
750376,17.820122
750377,68.554375
750378,45.689808
750379,10.494696
750380,20.550072
750381,16.35493
750382,74.76794
750383,36.968647
750384,82.126144
750385,45.649567
