id,num_sold
230130,136.38627482493527
230131,783.8825219702745
230132,669.251542787647
230133,340.07373568176683
230134,420.60077058355165
230135,258.8940777214907
230136,1627.6280006835977
230137,1392.5881504548558
230138,678.4514382507529
230139,874.2558002643617
230140,285.30805965064644
230141,1871.0190636484695
230142,1599.6828133472284
230143,817.5910723898811
230144,1004.4111926291646
230145,117.24800341813719
230146,769.2840340994835
230147,662.7791201880914
230148,332.8914036883289
230149,413.4744372091671
230150,240.42550180302095
230151,1606.1412015088636
230152,1363.5155416797033
230153,666.0126614269329
230154,855.4823447661717
230155,273.3377736486082
230156,1854.529266370689
230157,1579.8631153714834
230158,813.832807650298
230159,997.1498733693414
230160,88.52298312330988
230161,585.8956250878704
230162,503.93170607235254
230163,254.60847750468486
230164,311.8429782949043
230165,182.96657466018976
230166,1221.2431296686361
230167,1052.0003311667244
230168,514.6550969692487
230169,669.167872118244
230170,207.05631328333624
230171,1421.9698480178802
230172,1223.5647916403811
230173,617.7872780519496
230174,765.1063180418732
230175,5.009270901305436
230176,14.48001318346464
230177,12.561499768724552
230178,6.522938965788863
230179,7.747655821667563
230180,5.623843479965703
230181,29.497839779025124
230182,25.44655130014589
230183,12.959818416260473
230184,15.754235644265513
230185,6.030433911270507
230186,34.443351233730624
230187,29.91579198723358
230188,15.255520989969543
230189,18.496813350420446
230190,211.1282966894933
230191,1404.7391617799954
230192,1219.6199132110644
230193,622.0448921868233
230194,794.3060108392712
230195,443.37712436353274
230196,2947.408426227043
230197,2554.0265553949407
230198,1261.4820131271608
230199,1627.1127463937614
230200,508.3177922037241
230201,3356.9510883263106
230202,2934.8412641298123
230203,1548.431380264881
230204,1916.1674969775786
230205,123.57773074361525
230206,785.6936510410525
230207,669.070248598784
230208,347.6811632345737
230209,424.71262226916144
230210,251.01575139548115
230211,1599.092940170186
230212,1372.6950806613975
230213,687.0657067604159
230214,855.7037248636259
230215,290.59882028414376
230216,1817.1855111019006
230217,1573.928236222641
230218,844.5121371277901
230219,994.0333499204022
230220,136.38627482493527
230221,783.8825219702745
230222,669.251542787647
230223,340.07373568176683
230224,420.60077058355165
230225,258.8940777214907
230226,1627.6280006835977
230227,1392.5881504548558
230228,678.4514382507529
230229,874.2558002643617
230230,285.30805965064644
230231,1871.0190636484695
230232,1599.6828133472284
230233,817.5910723898811
230234,1004.4111926291646
230235,117.24800341813719
230236,769.2840340994835
230237,662.7791201880914
230238,332.8914036883289
230239,413.4744372091671
230240,240.42550180302095
230241,1606.1412015088636
230242,1363.5155416797033
230243,666.0126614269329
230244,855.4823447661717
230245,273.3377736486082
230246,1854.529266370689
230247,1579.8631153714834
230248,813.832807650298
230249,997.1498733693414
230250,88.52298312330988
230251,585.8956250878704
230252,503.93170607235254
230253,254.60847750468486
230254,311.8429782949043
230255,182.96657466018976
230256,1221.2431296686361
230257,1052.0003311667244
230258,514.6550969692487
230259,669.167872118244
230260,207.05631328333624
230261,1421.9698480178802
230262,1223.5647916403811
230263,617.7872780519496
230264,765.1063180418732
230265,5.009270901305436
230266,14.48001318346464
230267,12.561499768724552
230268,6.522938965788863
230269,7.747655821667563
230270,5.623843479965703
230271,29.497839779025124
230272,25.44655130014589
230273,12.959818416260473
230274,15.754235644265513
230275,6.030433911270507
230276,34.443351233730624
230277,29.91579198723358
230278,15.255520989969543
230279,18.496813350420446
230280,211.1282966894933
230281,1404.7391617799954
230282,1219.6199132110644
230283,622.0448921868233
230284,794.3060108392712
230285,443.37712436353274
230286,2947.408426227043
230287,2554.0265553949407
230288,1261.4820131271608
230289,1627.1127463937614
230290,508.3177922037241
230291,3356.9510883263106
230292,2934.8412641298123
230293,1548.431380264881
230294,1916.1674969775786
230295,123.57773074361525
230296,785.6936510410525
230297,669.070248598784
230298,347.6811632345737
230299,424.71262226916144
230300,251.01575139548115
230301,1599.092940170186
230302,1372.6950806613975
230303,687.0657067604159
230304,855.7037248636259
230305,290.59882028414376
230306,1817.1855111019006
230307,1573.928236222641
230308,844.5121371277901
230309,994.0333499204022
230310,136.38627482493527
230311,783.8825219702745
230312,669.251542787647
230313,340.07373568176683
230314,420.60077058355165
230315,258.8940777214907
230316,1627.6280006835977
230317,1392.5881504548558
230318,678.4514382507529
230319,874.2558002643617
230320,285.30805965064644
230321,1871.0190636484695
230322,1599.6828133472284
230323,817.5910723898811
230324,1004.4111926291646
230325,117.24800341813719
230326,769.2840340994835
230327,662.7791201880914
230328,332.8914036883289
230329,413.4744372091671
230330,240.42550180302095
230331,1606.1412015088636
230332,1363.5155416797033
230333,666.0126614269329
230334,855.4823447661717
230335,273.3377736486082
230336,1854.529266370689
230337,1579.8631153714834
230338,813.832807650298
230339,997.1498733693414
230340,88.52298312330988
230341,585.8956250878704
230342,503.93170607235254
230343,254.60847750468486
230344,311.8429782949043
230345,182.96657466018976
230346,1221.2431296686361
230347,1052.0003311667244
230348,514.6550969692487
230349,669.167872118244
230350,207.05631328333624
230351,1421.9698480178802
230352,1223.5647916403811
230353,617.7872780519496
230354,765.1063180418732
230355,5.009270901305436
230356,14.48001318346464
230357,12.561499768724552
230358,6.522938965788863
230359,7.747655821667563
230360,5.623843479965703
230361,29.497839779025124
230362,25.44655130014589
230363,12.959818416260473
230364,15.754235644265513
230365,6.030433911270507
230366,34.443351233730624
230367,29.91579198723358
230368,15.255520989969543
230369,18.496813350420446
230370,211.1282966894933
230371,1404.7391617799954
230372,1219.6199132110644
230373,622.0448921868233
230374,794.3060108392712
230375,443.37712436353274
230376,2947.408426227043
230377,2554.0265553949407
230378,1261.4820131271608
230379,1627.1127463937614
230380,508.3177922037241
230381,3356.9510883263106
230382,2934.8412641298123
230383,1548.431380264881
230384,1916.1674969775786
230385,123.57773074361525
230386,785.6936510410525
230387,669.070248598784
230388,347.6811632345737
230389,424.71262226916144
230390,251.01575139548115
230391,1599.092940170186
230392,1372.6950806613975
230393,687.0657067604159
230394,855.7037248636259
230395,290.59882028414376
230396,1817.1855111019006
230397,1573.928236222641
230398,844.5121371277901
230399,994.0333499204022
230400,136.38627482493527
230401,783.8825219702745
230402,669.251542787647
230403,340.07373568176683
230404,420.60077058355165
230405,258.8940777214907
230406,1627.6280006835977
230407,1392.5881504548558
230408,678.4514382507529
230409,874.2558002643617
230410,285.30805965064644
230411,1871.0190636484695
230412,1599.6828133472284
230413,817.5910723898811
230414,1004.4111926291646
230415,117.24800341813719
230416,769.2840340994835
230417,662.7791201880914
230418,332.8914036883289
230419,413.4744372091671
230420,240.42550180302095
230421,1606.1412015088636
230422,1363.5155416797033
230423,666.0126614269329
230424,855.4823447661717
230425,273.3377736486082
230426,1854.529266370689
230427,1579.8631153714834
230428,813.832807650298
230429,997.1498733693414
230430,88.52298312330988
230431,585.8956250878704
230432,503.93170607235254
230433,254.60847750468486
230434,311.8429782949043
230435,182.96657466018976
230436,1221.2431296686361
230437,1052.0003311667244
230438,514.6550969692487
230439,669.167872118244
230440,207.05631328333624
230441,1421.9698480178802
230442,1223.5647916403811
230443,617.7872780519496
230444,765.1063180418732
230445,5.009270901305436
230446,14.48001318346464
230447,12.561499768724552
230448,6.522938965788863
230449,7.747655821667563
230450,5.623843479965703
230451,29.497839779025124
230452,25.44655130014589
230453,12.959818416260473
230454,15.754235644265513
230455,6.030433911270507
230456,34.443351233730624
230457,29.91579198723358
230458,15.255520989969543
230459,18.496813350420446
230460,211.1282966894933
230461,1404.7391617799954
230462,1219.6199132110644
230463,622.0448921868233
230464,794.3060108392712
230465,443.37712436353274
230466,2947.408426227043
230467,2554.0265553949407
230468,1261.4820131271608
230469,1627.1127463937614
230470,508.3177922037241
230471,3356.9510883263106
230472,2934.8412641298123
230473,1548.431380264881
230474,1916.1674969775786
230475,123.57773074361525
230476,785.6936510410525
230477,669.070248598784
230478,347.6811632345737
230479,424.71262226916144
230480,251.01575139548115
230481,1599.092940170186
230482,1372.6950806613975
230483,687.0657067604159
230484,855.7037248636259
230485,290.59882028414376
230486,1817.1855111019006
230487,1573.928236222641
230488,844.5121371277901
230489,994.0333499204022
230490,136.38627482493527
230491,783.8825219702745
230492,669.251542787647
230493,340.07373568176683
230494,420.60077058355165
230495,258.8940777214907
230496,1627.6280006835977
230497,1392.5881504548558
230498,678.4514382507529
230499,874.2558002643617
230500,285.30805965064644
230501,1871.0190636484695
230502,1599.6828133472284
230503,817.5910723898811
230504,1004.4111926291646
230505,117.24800341813719
230506,769.2840340994835
230507,662.7791201880914
230508,332.8914036883289
230509,413.4744372091671
230510,240.42550180302095
230511,1606.1412015088636
230512,1363.5155416797033
230513,666.0126614269329
230514,855.4823447661717
230515,273.3377736486082
230516,1854.529266370689
230517,1579.8631153714834
230518,813.832807650298
230519,997.1498733693414
230520,88.52298312330988
230521,585.8956250878704
230522,503.93170607235254
