id,num_sold
230130,116.15547153726351
230131,720.8978993250339
230132,602.4063065212363
230133,307.24130621600926
230134,392.35548620010564
230135,229.95015933114493
230136,1443.1581267900701
230137,1282.8889299615018
230138,606.74483351835
230139,830.6935560831885
230140,265.3995560412914
230141,1735.5581368485937
230142,1521.7558152169745
230143,736.1473290528199
230144,975.1752772925508
230145,108.83647064746195
230146,725.6814132557009
230147,606.4035701585196
230148,309.2800041644109
230149,394.9589588080423
230150,220.11011523663683
230151,1452.7341943720662
230152,1291.4015321950728
230153,610.7708854269666
230154,836.2056184728289
230155,259.83173009714
230156,1747.0744230423434
230157,1531.8534173156647
230158,741.0320304881348
230159,981.6460473255036
230160,79.18674993353017
230161,505.9641584035563
230162,435.41943528596397
230163,240.46624954278917
230164,293.90368655003374
230165,162.84890396917848
230166,1065.663925659284
230167,913.3795438170384
230168,461.80306854669965
230169,602.5891028914398
230170,191.55505494442497
230171,1263.558331106695
230172,1105.717572988018
230173,584.0803321667968
230174,711.951251304664
230175,4.863140743419552
230176,13.33547622547781
230177,12.176156807084505
230178,5.878115427924019
230179,7.210782700076689
230180,4.929022118705527
230181,27.643338154209886
230182,23.422055282432606
230183,12.64483193410908
230184,15.918154122533027
230185,5.211006385269703
230186,31.913890631706757
230187,27.36813636026544
230188,14.6459165895496
230189,18.70290076515107
230190,188.20183271172067
230191,1343.4440101667026
230192,1180.087129285589
230193,602.5732740581788
230194,780.3001801263312
230195,390.22418457938375
230196,2677.87995207332
230197,2316.9650575743676
230198,1275.7739376845475
230199,1522.676393298263
230200,486.07974838927845
230201,3088.205158961648
230202,2701.6974446584354
230203,1424.0005351851878
230204,1753.577833120165
230205,115.80396061988338
230206,728.514672100206
230207,609.5872573050866
230208,310.40126624328
230209,402.19782234961014
230210,233.97589622207403
230211,1479.753039677233
230212,1280.4292964318633
230213,626.573031136249
230214,854.1395415989754
230215,272.18319237815234
230216,1749.3391737562465
230217,1521.1635072073193
230218,752.6332435571288
230219,992.7130104616383
230220,116.15547153726351
230221,720.8978993250339
230222,602.4063065212363
230223,307.24130621600926
230224,392.35548620010564
230225,229.95015933114493
230226,1443.1581267900701
230227,1282.8889299615018
