id,num_sold
230130,136.386275981118
230131,783.8825271481877
230132,669.2515524477485
230133,340.07374175613097
230134,420.60077826038423
230135,258.8940808474237
230136,1627.6280020876125
230137,1392.5881639393317
230138,678.4514455915095
230139,874.2558106458191
230140,285.3080637166359
230141,1871.0190626520996
230142,1599.6828231632533
230143,817.591079894622
230144,1004.4112029233025
230145,117.24800320922975
230146,769.284039282125
230147,662.7791280848631
230148,332.8914099667956
230149,413.47444470864076
230150,240.42550302953555
230151,1606.1412075238923
230152,1363.5155569833496
230153,666.0126714477636
230154,855.4823568012654
230155,273.3377754331042
230156,1854.5292661571652
230157,1579.8631254882646
230158,813.8328172400496
230159,997.149883369141
230160,88.52298356141259
230161,585.8956346294425
230162,503.93171624367045
230163,254.60848350164494
230164,311.8429852078176
230165,182.96657818186193
230166,1221.2431370034801
230167,1052.0003407660092
230168,514.6551065801032
230169,669.1678836277713
230170,207.05631624210466
230171,1421.9698530187702
230172,1223.5648013311825
230173,617.7872882913547
230174,765.1063281368625
230175,5.009270620714066
230176,14.48001305704829
230177,12.561499717778707
230178,6.522939056561609
230179,7.7476558597093375
230180,5.623843262043592
230181,29.497839215704555
230182,25.44655080266684
230183,12.959818444455673
230184,15.754235652687123
230185,6.030433793879504
230186,34.44335080462944
230187,29.915791469656952
230188,15.255521048418592
230189,18.49681334437411
230190,211.12829887011128
230191,1404.7391683154378
230192,1219.6199190950176
230193,622.0449001977578
230194,794.3060185965755
230195,443.3771291648207
230196,2947.4084193467115
230197,2554.0265512027095
230198,1261.482025678517
230199,1627.1127544437516
230200,508.3177973509174
230201,3356.951071317823
230202,2934.8412542803003
230203,1548.4313935436817
230204,1916.1675051889197
230205,123.57773244197712
230206,785.6936543562982
230207,669.0702557164013
230208,347.6811686912057
230209,424.7126279736398
230210,251.01575496972103
230211,1599.0929280562586
230212,1372.6950858089458
230213,687.0657132999828
230214,855.7037323605624
230215,290.59882465014715
230216,1817.1854977315766
230217,1573.9282398146438
230218,844.5121447962407
230219,994.0333583107622
230220,136.386275981118
230221,783.8825271481877
230222,669.2515524477485
230223,340.07374175613097
230224,420.60077826038423
230225,258.8940808474237
230226,1627.6280020876125
230227,1392.5881639393317
230228,678.4514455915095
230229,874.2558106458191
230230,285.3080637166359
230231,1871.0190626520996
230232,1599.6828231632533
230233,817.591079894622
230234,1004.4112029233025
230235,117.24800320922975
230236,769.284039282125
230237,662.7791280848631
230238,332.8914099667956
230239,413.47444470864076
230240,240.42550302953555
230241,1606.1412075238923
230242,1363.5155569833496
230243,666.0126714477636
230244,855.4823568012654
230245,273.3377754331042
230246,1854.5292661571652
230247,1579.8631254882646
230248,813.8328172400496
230249,997.149883369141
230250,88.52298356141259
230251,585.8956346294425
230252,503.93171624367045
230253,254.60848350164494
230254,311.8429852078176
230255,182.96657818186193
230256,1221.2431370034801
230257,1052.0003407660092
230258,514.6551065801032
230259,669.1678836277713
230260,207.05631624210466
230261,1421.9698530187702
230262,1223.5648013311825
230263,617.7872882913547
230264,765.1063281368625
230265,5.009270620714066
230266,14.48001305704829
230267,12.561499717778707
230268,6.522939056561609
230269,7.7476558597093375
230270,5.623843262043592
230271,29.497839215704555
230272,25.44655080266684
230273,12.959818444455673
230274,15.754235652687123
230275,6.030433793879504
230276,34.44335080462944
230277,29.915791469656952
230278,15.255521048418592
230279,18.49681334437411
230280,211.12829887011128
230281,1404.7391683154378
230282,1219.6199190950176
230283,622.0449001977578
230284,794.3060185965755
230285,443.3771291648207
230286,2947.4084193467115
230287,2554.0265512027095
230288,1261.482025678517
230289,1627.1127544437516
230290,508.3177973509174
230291,3356.951071317823
230292,2934.8412542803003
230293,1548.4313935436817
230294,1916.1675051889197
230295,123.57773244197712
230296,785.6936543562982
230297,669.0702557164013
230298,347.6811686912057
