id,num_sold
230130,117.40532182755372
230131,725.0265478252269
230132,618.6678473548986
230133,329.1545081774181
230134,372.43895019260435
230135,226.5508112024268
230136,1459.0374965130957
230137,1259.0366072891786
230138,637.0194927983274
230139,750.6434632936418
230140,270.04206022748997
230141,1719.6634973636044
230142,1449.444769290989
230143,762.6694512449019
230144,930.4811657498876
230145,120.39492724888072
230146,723.9495590366537
230147,618.0154759540632
230148,329.673474450271
230149,371.55160399248007
230150,233.73599989004884
230151,1459.0374965130957
230152,1261.2923589101545
230153,636.3943830260922
230154,761.8305343016863
230155,270.17545802873747
230156,1712.661912246286
230157,1436.450820795177
230158,763.2290165456654
230159,919.8431898716419
230160,86.43941408343068
230161,567.1329661450234
230162,457.5322305681071
230163,254.0040412695811
230164,296.7673092615072
230165,183.75955881167044
230166,1061.1109392143574
230167,1032.1153400271378
230168,486.41650857104185
230169,600.7816509949064
230170,205.69722248684522
230171,1345.5808169724544
230172,1210.073139677975
230173,579.5773068803311
230174,690.2305367180185
230175,5.114112566897399
230176,14.101236745745535
230177,11.716548918849956
230178,6.063929137684936
230179,7.071428479409828
230180,5.071124593860299
230181,27.852805314224792
230182,24.334887080646556
230183,11.84049585323919
230184,14.466075949077876
230185,5.1566806673311305
230186,31.51011102215798
230187,30.839282447821667
230188,14.515212433067829
230189,17.46992350401006
230190,206.40629006735352
230191,1300.2909177111576
230192,1132.2488067451357
230193,557.9907696357785
230194,676.1651393978051
230195,423.15370385875696
230196,2531.0609803124075
230197,2403.9078582993484
230198,1196.3158974628718
230199,1433.208669108829
230200,470.05797335335967
230201,3116.577936462566
230202,2752.311388051006
230203,1460.8989659276533
230204,1636.97397967195
230205,110.72872883409704
230206,706.8265925510335
230207,577.1484129356625
230208,316.8098957349485
230209,360.31074960425013
230210,232.08837013161872
230211,1362.1891477682136
230212,1261.8613836658806
230213,637.3407759761434
230214,774.062394184372
230215,269.21805388523046
230216,1692.3257024987352
230217,1501.3917480653247
230218,698.9177071125666
230219,872.8288382216683
230220,116.69450777801359
230221,723.3408443946373
230222,627.8328326040854
230223,328.4844275859405
230224,370.2888736561005
230225,228.28617468850516
230226,1483.6500111153086
230227,1210.5830171251005
230228,662.2805421867487
230229,762.8921071436931
230230,276.3810575677492
230231,1711.0416929706998
230232,1473.1726824510088
230233,762.4446974605972
230234,941.0535647582983
230235,120.24478821537303
230236,723.3763536873608
230237,627.1707969313929
230238,329.00233736642116
230239,369.4066500733707
230240,232.07430213032373
230241,1483.6500111153086
230242,1224.8934612518165
230243,661.6306436458686
230244,770.2502281834762
230245,276.5175867638118
230246,1698.8305854452265
230247,1459.9660185154323
230248,763.0040978610639
230249,934.3095467078311
230250,86.23285840537012
230251,566.1803736890723
230252,456.1560643572772
230253,252.94724904328743
230254,297.20240912299204
230255,183.63218985910936
230256,1043.016762106783
230257,989.8100766019686
230258,486.37897595400403
230259,599.6248995682571
230260,204.81634206169724
230261,1339.4016712236034
230262,1206.1123853986744
230263,577.7707584731971
230264,679.1477182267329
230265,5.114112566897399
230266,13.924894582837538
230267,11.722673014059072
230268,6.041857703110632
230269,7.071428479409828
230270,5.071124593860299
230271,27.70603914699798
230272,24.19318431358837
230273,11.58518436065216
230274,14.515846544450946
230275,5.1566806673311305
230276,31.51011102215798
230277,30.33291503451909
230278,14.515212433067829
230279,16.90597686388159
230280,205.74982213775812
230281,1296.7475409228514
230282,1121.8444067077721
230283,555.2692418588464
230284,710.7274846479693
230285,420.4095577564079
230286,2531.0609803124075
230287,2391.5672499940583
230288,1146.0217550117113
230289,1432.3115493851176
230290,468.52155938055154
230291,3107.7170056763675
230292,2738.484208747354
230293,1417.9587915453408
230294,1629.835041880648
230295,109.69581036727814
230296,704.5026471190845
230297,577.1484129356625
230298,316.8098957349485
230299,360.08022875133713
230300,232.725655782347
