id,num_sold
230130,122.35672931196183
230131,771.6107043900573
230132,668.4505003366705
230133,333.8262196396692
230134,419.004086522879
230135,256.621765958489
230136,1537.988861500989
230137,1382.2743274872473
230138,671.1602968121242
230139,883.4575839543825
230140,287.17271256919685
230141,1796.0424714009973
230142,1591.74954702168
230143,800.5157319303025
230144,1023.0188364581004
230145,113.88727865744673
230146,765.3077710521793
230147,662.9902353101198
230148,331.09934662345324
230149,415.58143464593314
230150,237.2112672847515
230151,1522.254505595573
230152,1368.1330051590883
230153,664.7612831739505
230154,875.0344737744092
230155,279.35615763936664
230156,1774.608910958705
230157,1575.4651937912663
230158,792.8834105451945
230159,1013.2651136623723
230160,84.21486595664629
230161,590.8750998756942
230162,492.9116942988463
230163,247.29955095931226
230164,318.42287771753337
230165,174.71962826677458
230166,1168.25090032845
230167,1018.5577218271796
230168,513.6795212162318
230169,679.4904280743646
230170,209.89470311247516
230171,1346.8344529930514
230172,1167.3814021132932
230173,607.085241075727
230174,772.4038917695528
230175,5.60285071982207
230176,14.182801209739118
230177,12.128391131964543
230178,6.43102003133527
230179,7.305606883959661
230180,5.654335894571483
230181,28.93236042259364
230182,24.963728868430824
230183,12.514497713516361
230184,15.131058675075387
230185,6.046629474052938
230186,34.65818478034498
230187,29.71880405570002
230188,15.155118765943747
230189,18.541105381506384
230190,206.79044193063433
230191,1427.392571575336
230192,1234.0745645598452
230193,624.2157498459778
230194,798.7371239109872
230195,446.00040758963013
230196,2859.4375135764835
230197,2558.5988060009677
230198,1248.792567403258
230199,1634.0586943022429
230200,488.01179773007806
230201,3232.4258029573043
230202,2874.493493118552
230203,1494.444193034192
230204,1902.0951022440431
230205,120.89713722305835
230206,762.3664394370204
230207,661.577624033642
230208,340.3695681977901
230209,426.06597044531685
230210,255.70822879618598
230211,1613.399253162381
230212,1417.5336980641234
230213,698.8638747406187
230214,918.7489231953484
230215,288.46939300554163
230216,1850.988101293284
230217,1600.174687307387
230218,821.2803330320093
230219,1017.7689433600696
230220,122.35672931196183
230221,771.6107043900573
230222,668.4505003366705
230223,333.8262196396692
230224,419.004086522879
230225,256.621765958489
230226,1537.988861500989
230227,1382.2743274872473
230228,671.1602968121242
230229,883.4575839543825
230230,287.17271256919685
230231,1796.0424714009973
230232,1591.74954702168
230233,800.5157319303025
230234,1023.0188364581004
230235,113.88727865744673
230236,765.3077710521793
230237,662.9902353101198
230238,331.09934662345324
230239,415.58143464593314
230240,237.2112672847515
230241,1522.254505595573
230242,1368.1330051590883
230243,664.7612831739505
230244,875.0344737744092
230245,279.35615763936664
230246,1774.608910958705
230247,1575.4651937912663
230248,792.8834105451945
230249,1013.2651136623723
230250,84.21486595664629
230251,590.8750998756942
230252,492.9116942988463
230253,247.29955095931226
230254,318.42287771753337
230255,174.71962826677458
230256,1168.25090032845
230257,1018.5577218271796
230258,513.6795212162318
230259,679.4904280743646
230260,209.89470311247516
230261,1346.8344529930514
230262,1167.3814021132932
230263,607.085241075727
230264,772.4038917695528
230265,5.60285071982207
230266,14.182801209739118
230267,12.128391131964543
230268,6.43102003133527
230269,7.305606883959661
230270,5.654335894571483
230271,28.93236042259364
230272,24.963728868430824
230273,12.514497713516361
230274,15.131058675075387
230275,6.046629474052938
230276,34.65818478034498
230277,29.71880405570002
230278,15.155118765943747
230279,18.541105381506384
230280,206.79044193063433
230281,1427.392571575336
230282,1234.0745645598452
230283,624.2157498459778
230284,798.7371239109872
230285,446.00040758963013
230286,2859.4375135764835
230287,2558.5988060009677
230288,1248.792567403258
230289,1634.0586943022429
230290,488.01179773007806
230291,3232.4258029573043
230292,2874.493493118552
230293,1494.444193034192
230294,1902.0951022440431
230295,120.89713722305835
230296,762.3664394370204
230297,661.577624033642
230298,340.3695681977901
230299,426.06597044531685
230300,255.70822879618598
230301,1613.399253162381
230302,1417.5336980641234
230303,698.8638747406187
230304,918.7489231953484
230305,288.46939300554163
230306,1850.988101293284
230307,1600.174687307387
230308,821.2803330320093
230309,1017.7689433600696
230310,122.35672931196183
230311,771.6107043900573
230312,668.4505003366705
230313,333.8262196396692
230314,419.004086522879
230315,256.621765958489
230316,1537.988861500989
230317,1382.2743274872473
230318,671.1602968121242
230319,883.4575839543825
230320,287.17271256919685
230321,1796.0424714009973
230322,1591.74954702168
230323,800.5157319303025
230324,1023.0188364581004
230325,113.88727865744673
230326,765.3077710521793
230327,662.9902353101198
230328,331.09934662345324
230329,415.58143464593314
230330,237.2112672847515
230331,1522.254505595573
230332,1368.1330051590883
230333,664.7612831739505
230334,875.0344737744092
230335,279.35615763936664
230336,1774.608910958705
230337,1575.4651937912663
230338,792.8834105451945
230339,1013.2651136623723
230340,84.21486595664629
230341,590.8750998756942
230342,492.9116942988463
230343,247.29955095931226
230344,318.42287771753337
230345,174.71962826677458
230346,1168.25090032845
230347,1018.5577218271796
230348,513.6795212162318
230349,679.4904280743646
230350,209.89470311247516
230351,1346.8344529930514
230352,1167.3814021132932
230353,607.085241075727
230354,772.4038917695528
230355,5.60285071982207
230356,14.182801209739118
230357,12.128391131964543
230358,6.43102003133527
230359,7.305606883959661
230360,5.654335894571483
230361,28.93236042259364
230362,24.963728868430824
230363,12.514497713516361
230364,15.131058675075387
230365,6.046629474052938
230366,34.65818478034498
230367,29.71880405570002
230368,15.155118765943747
